"ID",Network,Notes
T0,{D00{E00[O]}}
T1,{D00{E00[O]}{B09[O]}}
T2,{D00{B09[O]}}
T3,{D00{E00[O]}{B09{E02[O]}}}
T4,{D00{E00[O]}{B09{E02[O]}{D02[O]}}}
T5,{D00{E00[S]}}
T6,{D00{E00[S]}{B09[O]}}
T7,{D00{B09[T]}}
T8,{D00{E00[O]}{B09[T]}}
T9,{D00{E00[O]}{B09{E02[S]}}},"Possibly not shorted correctly"
T10,{D00{E00[O]}{B09{E02[O]}{D02{D05[O]}}}}
T11,{D00{E00[O]}{B09{E02[O]}{D02{{E04[O]}{D05[O]}}}}
T12,{D00{E00[O]}{B09{E02[O]}{D02{{E04[O]}}}}
T13,{D00{E00[O]}{B09{E02[O]}{D02{{E04[S]}{D05[O]}}}},"Possible not shorted correctly"
T14,{D00{B09{E02[O]}{D02{{E04[O]}{D05[O]}}}}
