"ID",Network,Notes
T00,{D00{E00[O]}},
T01,{D00{E00[O]}{B09[O]}},
T02,{D00{B09[O]}},
T03,{D00{E00[O]}{B09{E02[O]}}},
T04,{D00{E00[O]}{B09{E02[O]}{D02[O]}}},
T05,{D00{E00[S]}},
T06,{D00{E00[S]}{B09[O]}},
T07,{D00{B09[T]}},
T08,{D00{E00[O]}{B09[T]}},
T09,{D00{E00[O]}{B09{E02[S]}}},Possibly not shorted correctly
T10,{D00{E00[O]}{B09{E02[O]}{D02{D05[O]}}}},
T11,{D00{E00[O]}{B09{E02[O]}{D02{E04[O]}{D05[O]}}}},
T12,{D00{E00[O]}{B09{E02[O]}{D02{E04[O]}}}},
T13,{D00{E00[O]}{B09{E02[O]}{D02{E04[S]}{D05[O]}}}},Possible not shorted correctly
T14,{D00{B09{E02[O]}{D02{E04[O]}{D05[O]}}}},
