NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
T00,T01,B09,1,24 MHz,0.549668318433181,-0.3754154750833,6.04054457693667,1
T00,T05,,0,24 MHz,1.51707138809906,-0.289480250678017,18.4860434487386,NaN
T00,T06,B09,1,24 MHz,1.04007653051554,-0.241637885236002,12.930015248729,1
T00,T08,B09,1,24 MHz,0.42498885242999,-0.275265778398686,3.11226467284493,1
T01,T02,E00,1,48 MHz,0.373912778099918,-0.0222102894680665,1.4801946847436,1
T01,T03,E02,1,12 MHz,0.790377152010106,0.228053293592233,21.6728519975315,2
T01,T05,B09,1,24 MHz,1.11652295468941,0.085935224405282,14.4853754865207,1
T01,T06,,0,24 MHz,0.658838559001417,0.133777589847298,9.22178483614829,NaN
T01,T07,E00,1,48 MHz,0.347575304422132,-0.102048670308536,1.33206904786561,1
T01,T08,,0,24 MHz,0.597194624210769,0.100149696684615,3.90563797259052,NaN
T01,T09,E02,1,12 MHz,0.83475343385355,-0.462429595259314,22.4330960439208,2
T02,T06,E00,1,24 MHz,0.446156191622539,-0.173388138596869,6.98085214602681,1
T02,T07,,0,48 MHz,0.72148808252205,-0.0798383808404701,2.17405228218808,NaN
T02,T08,E00,1,24 MHz,1.00635388012863,-0.207016031759551,10.7856366691184,1
T03,T04,D02,1,12 MHz,0.00792340132829222,-0.0447831763217572,0.00642450962191019,2
T03,T06,E02,1,12 MHz,0.614879730916967,-0.39280285082383,17.9319212998231,2
T03,T08,E02,1,12 MHz,0.586126914624239,-0.518436235587813,7.91405757125716,2
T03,T09,,0,12 MHz,0.0758440312842685,-0.690482888851545,0.270925129973638,NaN
T04,T09,D02,1,12 MHz,0.0830729135763104,-0.645699712529788,0.3114407886555,2
T04,T10,D05,1,12 MHz,0.437719514000816,-0.740679905802942,8.64023005220565,3
T04,T12,E04,1,12 MHz,0.330378421121619,-0.10451144368936,4.08030562031152,3
T05,T06,B09,1,24 MHz,0.553975165905918,0.0478423654420146,6.65815335450564,1
T05,T08,B09,1,24 MHz,1.17980328008385,0.0142144722793311,12.4325112348812,1
T06,T07,E00,1,24 MHz,0.618969165046988,-0.201933438273866,6.72014583228673,1
T06,T08,,0,24 MHz,0.702808422500323,-0.0336278931626835,9.10915882554256,NaN
T06,T09,E02,1,12 MHz,0.645592031450538,-0.297680038027715,17.6370165363628,2
T07,T08,E00,1,24 MHz,0.444850577268751,0.168305545111184,2.50066934690065,1
T08,T09,E02,1,12 MHz,0.630503196467683,-0.172046653263732,7.78476537399835,2
T10,T11,E04,1,24 MHz,0.221808416932856,-0.666595021970094,1.62021242403154,3
T10,T13,E04,1,6 MHz,0.637836848048341,-2.56824586474194,25.7307104004282,3
T11,T12,D05,1,24 MHz,0.192162082519432,0.274474957541907,1.16024920763139,3
T11,T13,,0,6 MHz,0.447126682332835,-3.05114625232701,21.1575894825097,NaN
T12,T13,D05,1,6 MHz,1.14554277169103,-2.2372320947905,64.0583873042713,3
