NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
V00,V01,,0,12 MHz,0.00176502392051087,0.208833556355145,0.00030041152444842,NaN
V00,V02,,0,12 MHz,0.00140970829905318,0.296715679562361,0.000279177100128889,NaN
V00,V03,,0,12 MHz,0.00160512628311264,-0.294071744360352,0.000245456935256083,NaN
V00,V04,,0,12 MHz,0.00190851686178135,0.220028899970413,0.000398578986086784,NaN
V00,V05,,0,12 MHz,0.00186871891895543,0.279538125329601,0.000625275082664474,NaN
V00,V06,,0,12 MHz,0.00151766915786135,0.00800110583776824,0.000333707944003153,NaN
V00,V07,,0,12 MHz,0.00350162609327145,-0.0238075923016538,0.00123496657391487,NaN
V00,V08,,0,12 MHz,0.00187583744908653,0.0283252422698671,0.000346331369448287,NaN
V00,V09,,0,12 MHz,0.00175805660810391,0.174899246123078,0.000305308682935297,NaN
V00,V10,,0,12 MHz,0.00263187493564958,-0.116921868167181,0.00085491507217172,NaN
V00,V11,,0,12 MHz,0.00263268735708699,0.0501575214859239,0.000498360934995075,NaN
V00,V12,,0,12 MHz,0.00331278979254673,0.33342216859304,0.000954492477743462,NaN
V00,V13,,0,12 MHz,0.00445134392209157,-0.0300583611109647,0.00137319828092836,NaN
V00,V14,,0,12 MHz,0.00425886707521519,-0.229047986085529,0.00153703817364979,NaN
V00,V15,,0,12 MHz,0.0049055259394209,0.436914297212835,0.0017327581640991,NaN
V00,V16,,0,12 MHz,0.0054665304367596,-0.0816478710981921,0.0027206103274038,NaN
V00,V17,,0,12 MHz,0.00506469856787384,-0.202591544716577,0.00145843957807757,NaN
V00,V18,,0,12 MHz,0.00376913283418663,-0.00103438217333225,0.00161107588005685,NaN
V00,V19,,0,12 MHz,0.00486259647016141,-0.354470877245697,0.00173083498879241,NaN
V00,V20,,0,12 MHz,0.00372098976681517,-0.00349302918934912,0.00122472911362102,NaN
V00,V21,,0,12 MHz,0.00451416098947466,-0.377003426595233,0.00131116852779639,NaN
V00,V22,,0,12 MHz,0.0042301364304056,0.0507991839139198,0.00106541982600554,NaN
V00,V23,,0,12 MHz,0.00504245215843202,-0.0449368799708006,0.00158511288153853,NaN
V00,V24,,0,12 MHz,0.00459324124603511,-0.19019624692425,0.00155317079353687,NaN
V01,V02,,0,12 MHz,0.00159715752449224,0.0878821232072157,0.000307563804362919,NaN
V01,V03,,0,12 MHz,0.0015208599771871,-0.502905300715497,0.000476917816923429,NaN
V01,V04,,0,12 MHz,0.00123592598346546,0.0111953436152677,0.000209609154768254,NaN
V01,V05,,0,12 MHz,0.00117520998237185,0.0707045689744553,0.000192703606105548,NaN
V01,V06,,0,12 MHz,0.00149959729434319,-0.200832450517377,0.000407368432901559,NaN
V01,V07,,0,12 MHz,0.00332160461080395,-0.232641148656799,0.00106977853770188,NaN
V01,V08,,0,12 MHz,0.00179006240526405,-0.180508314085278,0.000386079714178036,NaN
V01,V09,,0,12 MHz,0.00196819907268218,-0.0339343102320675,0.000522246861930351,NaN
V01,V10,,0,12 MHz,0.00341944262525422,-0.325755424522326,0.00131735840195746,NaN
V01,V11,,0,12 MHz,0.00300679411871294,-0.158676034869221,0.000656364864910779,NaN
V01,V12,,0,12 MHz,0.00310427858773443,0.124588612237895,0.00089245114756586,NaN
V01,V13,,0,12 MHz,0.0056121288114821,-0.23889191746611,0.00184388970937796,NaN
V01,V14,,0,12 MHz,0.00495202777914272,-0.437881542440675,0.00183379504469536,NaN
V01,V15,,0,12 MHz,0.00550208962810761,0.22808074085769,0.00197210416618683,NaN
V01,V16,,0,12 MHz,0.00579303622464826,-0.290481427453337,0.00252829975638989,NaN
V01,V17,,0,12 MHz,0.00622548345726437,-0.411425101071722,0.00194579959990463,NaN
V01,V18,,0,12 MHz,0.00403665091997174,-0.209867938528477,0.00138040765737557,NaN
V01,V19,,0,12 MHz,0.00602338135955194,-0.563304433600843,0.00224525147098208,NaN
V01,V20,,0,12 MHz,0.00460157434059616,-0.212326585544494,0.00130135419747636,NaN
V01,V21,,0,12 MHz,0.00567494587886519,-0.585836982950378,0.00177627650990502,NaN
V01,V22,,0,12 MHz,0.00539092131979613,-0.158034372441225,0.00136210735537639,NaN
V01,V23,,0,12 MHz,0.00620323704782255,-0.253770436325946,0.00196404325683877,NaN
V01,V24,,0,12 MHz,0.00575402613542564,-0.399029803279395,0.00185979655523773,NaN
V02,V03,,0,12 MHz,0.00149346252604768,-0.590787423922713,0.000549355538278202,NaN
V02,V04,,0,12 MHz,0.00157633276031624,-0.076686779591948,0.000290287555042812,NaN
V02,V05,,0,12 MHz,0.00138274232543134,-0.0171775542327604,0.000362546073597398,NaN
V02,V06,,0,12 MHz,0.00150160502377263,-0.288714573724593,0.000356693698366304,NaN
V02,V07,,0,12 MHz,0.00356561060554994,-0.320523271864015,0.00153332717935008,NaN
V02,V08,,0,12 MHz,0.00187539181103179,-0.268390437292494,0.000505609667768915,NaN
V02,V09,,0,12 MHz,0.00153820414278782,-0.121816433439283,0.000345650828575928,NaN
V02,V10,,0,12 MHz,0.00291030386714517,-0.413637547729542,0.00089339036902041,NaN
V02,V11,,0,12 MHz,0.00319614845786381,-0.246558158076437,0.000734116775607956,NaN
V02,V12,,0,12 MHz,0.002864584383481,0.0367064890306796,0.000861621665095765,NaN
V02,V13,,0,12 MHz,0.00440379403794044,-0.326774040673326,0.00132527781355972,NaN
V02,V14,,0,12 MHz,0.00414919070394892,-0.52576366564789,0.00162001106862745,NaN
V02,V15,,0,12 MHz,0.00445732053035516,0.140198617650474,0.00131033923756551,NaN
