"ID",Network,Notes
N00,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09[O]}}}}}}},
N01,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}}}}}}},
N02,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{B09[O]}}}}}}},
N03,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D06{D02[O]}{B09[O]}}}}}}},
N04,{D03{E00[O]}{D04{E02[O]}{D00{D05{D07[O]}{D06{D02[O]}{B09[O]}}}}}}},
N05,{D03{E00[O]}{D04{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09[O]}}}}}}},
N06,{D03{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09[O]}}}}}}},
N07,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06[O]}}}}}},
N08,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}}}}},
N09,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D06[O]}}}}},
N10,{D03{E00[O]}{D04{E02[O]}{D00{D05{D07[O]}{D06[O]}}}}}},
N11,{D03{E00[O]}{D04{D00{E04[O]}{D05{D07[O]}{D06[O]}}}}}},
N12,{D03{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06[O]}}}}}},
N13,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05[O]}}},
N14,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}}}},
N15,{D03{E00[O]}{D04{E02[O]}{D00{D05[O]}}}},
N16,{D03{E00[O]}{D04{D00{E04[O]}{D05[O]}}}},
N17,{D03{D04{E02[O]}{D00{E04[O]}{D05[O]}}}},
N18,{D03{E00[O]}{D04{E02[O]}{D00[O]}},
N19,{D03{E00[O]}{D04{E02[O]}}},
N20,{D03{E00[O]}{D04{D00[O]}}},
N21,{D03{D04{E02[O]}{D00[O]}}},
N22,{D03{E00[O]}{D04[O]}},
N23,{D03{E00[O]}},
N24,{D03{D04[O]}},
N25,{D03[O]},
N26,{[O]},
M00,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09[O]}}}}}}},
M01,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}}}}}}}},
M02,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00[O]}}}}}}}},
