NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
N00,N01,B09,1,12 MHz,0.0522666128890809,-0.443818615592566,0.130014170236483,6
N00,N02,D02,1,12 MHz,0.0370335166989151,0.0324412380258927,0.100609007988339,6
N00,N03,D07,1,12 MHz,0.0863963197166721,-0.557592519437665,0.434887365584769,5
N00,N04,E04,1,12 MHz,0.0890392573651951,-0.191634448181752,0.320273354409666,4
N00,N05,E02,1,12 MHz,0.209772056438363,-0.26529117810382,2.69411110047684,3
N00,N06,E00,1,12 MHz,0.33666527835624,-0.755413186172433,4.20888345029274,2
N00,M00,,0,12 MHz,0.00374316512776812,-0.741897597684643,0.00140507048342136,NaN
N00,M01,A02,1,12 MHz,0.0446467834988614,-0.195501595580753,0.137642721671904,7
N01,N07,D02,1,12 MHz,0.137557312509737,0.295910013964991,1.18625612871778,6
N01,M00,B09,1,12 MHz,0.052695939562561,-0.298078982092077,0.131595807165949,6
N02,N07,B09,1,12 MHz,0.147811617907316,-0.180349839653468,1.07351364645206,6
N02,M00,D02,1,12 MHz,0.0374628433723952,-0.774338835710536,0.101766413834055,6
N03,M00,D07,1,12 MHz,0.0888254340563646,-0.184305078246978,0.438263523836274,5
N04,M00,E04,1,12 MHz,0.0904888425052747,-0.550263149502891,0.320273315870605,4
N05,M00,E02,1,12 MHz,0.208455903169026,-0.476606419580822,2.68200022701144,3
N06,M00,E00,1,12 MHz,0.335178336329117,0.0135155884877923,4.20944234827685,2
N07,N08,D06,1,12 MHz,0.0722621094358985,-0.124407054031635,0.453564275743016,5
N07,N09,D07,1,12 MHz,0.0907173556013976,-0.215751251829757,0.71778325967671,5
N07,N10,E04,1,12 MHz,0.0822019633880389,-0.143805083466308,0.511777838669237,4
N07,N11,E02,1,12 MHz,0.211725971726519,-0.0671992853612869,3.37072188125634,3
N07,N12,E00,1,12 MHz,0.336876033325975,-0.587628680801983,3.77571481165151,2
N08,N13,D07,1,12 MHz,0.186062525328799,0.0219736747553955,1.45679908315502,5
N09,N13,D06,1,12 MHz,0.182243957052689,0.113317872553517,1.27435102960356,5
N13,N14,D05,1,12 MHz,0.152718475904882,0.458329798013941,1.05337829363689,4
N13,N15,E04,1,12 MHz,0.112517776004995,-0.212025791335705,1.09209503450218,4
N13,N16,E02,1,12 MHz,0.310325175063205,-0.189352700090718,4.49839060614221,3
N13,N17,E00,1,12 MHz,0.335702807183426,-0.434587629221907,3.9486743548274,2
N14,N18,E04,1,12 MHz,0.144223498883849,-1.26585927618123,1.1806834787518,4
N15,N18,D05,1,12 MHz,0.158136553160254,-0.595503686831585,1.44912189613341,4
N18,N19,D00,1,12 MHz,0.150872608860841,0.767340372762785,1.25211435854898,3
N18,N20,E02,1,12 MHz,0.230253129017121,0.704218722813752,2.83574820741281,3
N18,N21,E00,1,12 MHz,0.333624831443823,0.696867971837383,2.93806991467892,2
N19,N22,E02,1,12 MHz,0.48396813957449,0.0632894471451479,9.15277169851475,3
N20,N22,D00,1,12 MHz,0.429595890645574,0.126411097094185,6.66085322176269,3
N22,N23,D04,1,12 MHz,0.4727178082915,-0.133652652846267,8.91615776558859,2
N22,N24,E00,1,12 MHz,0.482199779404428,-0.764648875023153,10.5525619316422,2
N23,N25,E00,1,12 MHz,0.958627543287269,-0.433822918559646,20.7611343680257,2
N24,N25,D04,1,12 MHz,0.938182796895371,0.197173303617245,20.3068464316359,2
N25,N26,D03,1,12 MHz,0.963972325907392,10.0637517024246,22.8789234253745,1
M00,M01,A02,1,12 MHz,0.0467893380526155,0.54639600210389,0.142317188097144,7
M01,M02,A00,1,12 MHz,0.0429408171229759,0.291277314452865,0.178702942718225,7
M02,M03,A01,1,12 MHz,0.0183954905799221,-0.223245603473853,0.0349737107632478,8
M03,M04,B06,1,12 MHz,0.00951593178724463,-0.257160971595487,0.00672918726042288,8
