"ID",Network,Notes
V00,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V01,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V02,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V03,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V04,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V05,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V06,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V07,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V08,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V09,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V10,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V11,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V12,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V13,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V14,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V15,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V16,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V17,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V18,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V19,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V20,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V21,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V22,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V23,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
V24,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06[O]}}}}}}}},
