NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
C00,C01,,0,12 MHz,0.00739132606397919,0.503358919186535,0.00165329129262843,NaN
C00,C02,,0,12 MHz,0.00648621792396997,-0.0667230068289628,0.00121210069943648,NaN
C00,C03,,0,12 MHz,0.00801406229423218,0.400924899537482,0.00138014275656856,NaN
C00,C04,,0,12 MHz,0.00818642510947543,0.289986435114363,0.00151776459071677,NaN
C00,C05,,0,12 MHz,0.00704428991061334,0.215106071298044,0.00104193575207143,NaN
C00,C06,,0,12 MHz,0.00699723577792932,0.190675596847127,0.00118372718414935,NaN
C00,C07,,0,12 MHz,0.00750956280307735,0.499551310823763,0.00149180644830979,NaN
C00,C08,,0,12 MHz,0.00726560949609478,0.717440591141272,0.00172933640149785,NaN
C00,C09,,0,12 MHz,0.00711858335672411,0.277354128496817,0.00127185359066538,NaN
C00,C10,,0,12 MHz,0.00719262331207482,0.648437274421402,0.00167004908984474,NaN
C00,C11,,0,12 MHz,0.00764586062009531,0.306381591712627,0.00124881226758199,NaN
C00,C12,,0,12 MHz,0.00694113331890711,0.442915442558618,0.00118326742369298,NaN
C00,C13,,0,12 MHz,0.00773027233300971,-0.0648378420548294,0.00147146136750632,NaN
C00,C14,,0,12 MHz,0.00748800566623842,0.38417509946935,0.00126653125627555,NaN
C00,C15,,0,12 MHz,0.00743211030736635,0.40536900781372,0.0013607015148523,NaN
C00,C16,,0,12 MHz,0.00755768459136175,-0.00354013271424824,0.00123549958698656,NaN
C00,C17,,0,12 MHz,0.00739346910733407,0.0959841315892824,0.00105866068768296,NaN
C00,C18,,0,12 MHz,0.00752120103678589,0.360351344624777,0.00137065040252029,NaN
C00,C19,,0,12 MHz,0.00645973589094484,0.535882195704895,0.00149438778493945,NaN
C00,C20,,0,12 MHz,0.00751479890228779,0.271363340394469,0.00121615890345739,NaN
C00,C21,,0,12 MHz,0.00792994017991233,-0.077676391663007,0.00139794446845895,NaN
C00,C22,,0,12 MHz,0.00699723577792932,0.171442256355064,0.00118728969680097,NaN
C00,C23,,0,12 MHz,0.00757499658649463,0.230226616072948,0.00114444539946933,NaN
C00,C24,,0,12 MHz,0.00668797868219717,-0.212408593586519,0.00123909430217007,NaN
C00,C25,,0,12 MHz,0.0071238758901031,0.232038077219423,0.00114982323535893,NaN
C00,C26,,0,12 MHz,0.00822800730961804,0.443935604765552,0.00147608149880526,NaN
C00,C27,,0,12 MHz,0.00731937415516326,0.448047860549129,0.00144349917354068,NaN
C00,C28,,0,12 MHz,0.00858338834040451,0.901759852029566,0.00221804226213795,NaN
C00,C29,,0,12 MHz,0.00780632606874876,0.731012633081569,0.0018348266331426,NaN
C00,C30,,0,12 MHz,0.00839570319657912,0.455571334300407,0.00161974656122874,NaN
C00,C31,,0,12 MHz,0.00768958032687517,-0.190197662479888,0.00154548078807077,NaN
C01,C02,,0,12 MHz,0.00152211114279183,-0.570081926015497,0.000546118286556431,NaN
