"ID",Network
C00,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C01,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C02,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C03,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C04,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C05,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C06,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C07,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C08,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C09,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
