NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaNorm,AreaSquared,MinDiffDepth
N200,N201,A00,1,12 MHz,0.0684627421725182,8.70378050452332,0.250505132629131,8
N200,N202,A00,1,12 MHz,0.0507412720842199,6.8018138439934,0.14933308020869,8
N200,N203,A01,1,12 MHz,0.122349402305031,13.0870055804537,0.664820373748418,9
N200,N204,A01,1,12 MHz,0.0554850720607388,7.03054160704944,0.172069385322374,9
N200,N205,A02,1,12 MHz,0.0552129675993907,6.9700458548878,0.185861770439451,10
N200,N206,A02,1,12 MHz,0.0317298564940743,4.76212841228112,0.079477306005675,10
N200,N207,A03,1,12 MHz,0.0569718494389247,6.30841654991364,0.159568874626147,11
N200,N208,A03,1,12 MHz,0.0267534915450157,3.70004473011802,0.0481389680213464,11
N200,N209,C01,1,12 MHz,0.0505745045747549,5.23397590174382,0.109047371546765,12
N200,N210,C01,1,12 MHz,0.0351691242818439,3.75148235201801,0.0497442868686869,12
N200,N211,C02,1,12 MHz,0.0631206431231301,8.43239436106667,0.2855269948575,13
N200,N212,C02,1,12 MHz,0.0507998595417053,6.91328691837737,0.194304597068852,13
N200,N213,C03,1,12 MHz,0.00661854759818897,0.837359277023072,0.0018373986595816,14
N200,N214,C03,1,12 MHz,0.0099606720113109,1.03360047354961,0.0025833119365964,14
N200,N215,F00,1,12 MHz,0.0064948972852989,0.977515054106748,0.00236380735804318,15
N200,N216,F00,1,12 MHz,0.0057392488627836,0.806742442021229,0.00156892184339012,15
N200,N217,G00,1,12 MHz,0.0275352602667255,3.32115909976022,0.0479038375550183,16
N200,N218,G00,1,12 MHz,0.030490255552664,3.63825223680098,0.0582239432622945,16
N200,N219,G01,1,12 MHz,0.0192056972718814,2.5303727440977,0.0221628390214172,17
N200,N220,G01,1,12 MHz,0.0109817988166286,1.69227170946329,0.00905075608189676,17
N200,N221,B09,1,12 MHz,0.00987223875635012,1.74768728747892,0.00887510836033624,18
N200,N222,B09,1,12 MHz,0.00714060945055123,1.32557142628605,0.00442977974909442,18
N200,N223,B10,1,12 MHz,0.00786937392205959,1.35754200001105,0.00543665063440599,18
N200,N224,B10,1,12 MHz,0.00744550115072416,1.30479192525414,0.00450406031229461,18
N201,N202,A00,1,12 MHz,0.0177214700882983,2.22881990136825,0.0147780021538512,8
N203,N204,A01,1,12 MHz,0.0678434808956127,6.59208387420448,0.17876551681754,9
N205,N206,A02,1,12 MHz,0.0235346077468164,2.53589861024307,0.0251377977668148,10
N207,N208,A03,1,12 MHz,0.030218357893909,3.11913697887391,0.0384458728923365,11
N209,N210,C01,1,12 MHz,0.018330826155489,2.19253512351847,0.0165234368374347,12
N211,N212,C02,1,12 MHz,0.0123207835814248,1.75030621917301,0.00996535704613917,13
N213,N214,C03,1,12 MHz,0.00334212441312193,0.519440875704917,0.000605141050040152,14
N215,N216,F00,1,12 MHz,0.00262813424258317,0.510387111159748,0.000613197502909038,15
N217,N218,G00,1,12 MHz,0.00347168680367582,0.5078105763252,0.000710933138924604,16
N219,N220,G01,1,12 MHz,0.0106010604262101,1.28370765525356,0.00504729815111984,17
N221,N222,B09,1,12 MHz,0.00504031532530097,0.799252910240055,0.00154558813724301,18
N223,N224,B10,1,12 MHz,0.00212262687725645,0.537807032092447,0.000566547322141504,18
