NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaNorm,AreaSquared,MinDiffDepth
C100,C101,,0,12 MHz,0.000795611046837952,0.178578183793076,7.37859737622285e-05,NaN
C100,C102,,0,12 MHz,0.00198834681268123,0.416356710282982,0.000338730821896701,NaN
C100,C103,,0,12 MHz,0.00268340093227454,0.556291013763661,0.000689346131947398,NaN
C100,C104,,0,12 MHz,0.00309906303317456,0.597660231874856,0.000742713925383748,NaN
C100,C105,,0,12 MHz,0.002072222426866,0.498721506356688,0.000498419483485859,NaN
C100,C106,,0,12 MHz,0.00198588736328381,0.432653959134042,0.000385842359256821,NaN
C100,C107,,0,12 MHz,0.00251577001033295,0.401194240580067,0.000416442923693863,NaN
C100,C108,,0,12 MHz,0.00179767206511522,0.362379484430863,0.000282436233289378,NaN
C100,C109,,0,12 MHz,0.00297758525999697,0.575518640279365,0.000618413784811249,NaN
C100,C110,,0,12 MHz,0.00274305950150383,0.679278604016296,0.000900737916145771,NaN
C100,C111,,0,12 MHz,0.00245911966591839,0.52354408104419,0.00053203414090304,NaN
C100,C112,,0,12 MHz,0.00229414453020044,0.418544578215938,0.000407261045497263,NaN
C100,C113,,0,12 MHz,0.00229898159858916,0.417784686121395,0.000385145938243575,NaN
C100,C114,,0,12 MHz,0.00202948543025461,0.452827116891412,0.000399137087203117,NaN
C100,C115,,0,12 MHz,0.00273546380706113,0.489726006859335,0.000487067527626141,NaN
C100,C116,,0,12 MHz,0.00210708839782375,0.453976518807481,0.00041985536358721,NaN
C100,C117,,0,12 MHz,0.00227000723975623,0.576848686740659,0.000571026567153264,NaN
C100,C118,,0,12 MHz,0.00160203660645046,0.403924935925435,0.000323230988130597,NaN
C100,C119,,0,12 MHz,0.00303702439856679,0.636091486947619,0.00079793585450178,NaN
C100,C120,,0,12 MHz,0.00339229218508086,0.623921035272974,0.000795309515384993,NaN
C100,C121,,0,12 MHz,0.00346845134795831,0.438581810549075,0.00048820969849738,NaN
C100,C122,,0,12 MHz,0.0032229033153689,0.483869806334698,0.000547841740027052,NaN
C100,C123,,0,12 MHz,0.00331122679209855,0.7076888123003,0.000982944884003086,NaN
C100,C124,,0,12 MHz,0.0032676747562273,0.608719481668428,0.000804641730081946,NaN
C100,C125,,0,12 MHz,0.00300278057538345,0.762722507161671,0.00114863722159254,NaN
C100,C126,,0,12 MHz,0.00285699221114905,0.50667619140043,0.000619410843174004,NaN
C100,C127,,0,12 MHz,0.00291971456331833,0.56694062046416,0.000765802856042204,NaN
C100,C128,,0,12 MHz,0.00289345435983651,0.438318726577161,0.000492002971214471,NaN
C100,C129,,0,12 MHz,0.00334897995318462,0.701354304638216,0.000966817448948728,NaN
C100,C130,,0,12 MHz,0.00348052521686937,0.55032279597419,0.000696981760611356,NaN
C100,C131,,0,12 MHz,0.00330146459219993,0.692782611763113,0.000960547902251157,NaN
C101,C102,,0,12 MHz,0.00139384837266832,0.437535014088555,0.000318910764953581,NaN
C101,C103,,0,12 MHz,0.00209398806669165,0.608466787267803,0.0006907835350796,NaN
C101,C104,,0,12 MHz,0.00244247524072441,0.535116469093015,0.000594131933297389,NaN
C101,C105,,0,12 MHz,0.00176941248081529,0.458552127761447,0.000450201126811388,NaN
C101,C106,,0,12 MHz,0.00150612445948445,0.407029493676285,0.000315528749456352,NaN
C101,C107,,0,12 MHz,0.00185030798290065,0.430002559820746,0.000371885776093399,NaN
C101,C108,,0,12 MHz,0.00125484422595817,0.289768233877673,0.000189595130323678,NaN
C101,C109,,0,12 MHz,0.00229554459110137,0.476451188825374,0.000436930839864966,NaN
C101,C110,,0,12 MHz,0.00224445617301117,0.571614388172301,0.000655828497594622,NaN
C101,C111,,0,12 MHz,0.00182851227844938,0.409147930275418,0.000318744129153027,NaN
C101,C112,,0,12 MHz,0.00166353714273143,0.339192645061361,0.000265291661143661,NaN
C101,C113,,0,12 MHz,0.00166837421112015,0.320485285491007,0.000235738044512497,NaN
C101,C114,,0,12 MHz,0.00138552083140463,0.452125310134308,0.000373463020111427,NaN
C101,C115,,0,12 MHz,0.00210485641959213,0.389991055727048,0.000343359722236572,NaN
C101,C116,,0,12 MHz,0.00150576756750607,0.413678014551236,0.000335037682874102,NaN
C101,C117,,0,12 MHz,0.00158796657086063,0.481589682792636,0.000419809352396379,NaN
C101,C118,,0,12 MHz,0.00160463598794091,0.3521396079647,0.000251071415948027,NaN
C101,C119,,0,12 MHz,0.00235498372967119,0.572166022887746,0.000682675287551765,NaN
C101,C120,,0,12 MHz,0.0029125292812815,0.631601159795497,0.000784322442228035,NaN
C101,C121,,0,12 MHz,0.00298868844415895,0.427818411780836,0.000426872463538343,NaN
C101,C122,,0,12 MHz,0.00274314041156953,0.474312585184296,0.000489537278659301,NaN
C101,C123,,0,12 MHz,0.00265756169727144,0.628451745012926,0.000806969444000002,NaN
C101,C124,,0,12 MHz,0.0025856340873317,0.524208293660363,0.000556072065491436,NaN
C101,C125,,0,12 MHz,0.00293505341114642,0.685729609398996,0.000997784025816612,NaN
C101,C126,,0,12 MHz,0.00237722930734968,0.460544305965869,0.000506694987052171,NaN
C101,C127,,0,12 MHz,0.00309480094192124,0.598966840765047,0.000774199910687551,NaN
C101,C128,,0,12 MHz,0.00241369145603715,0.449607416513744,0.000469599502529711,NaN
C101,C129,,0,12 MHz,0.00286921704938525,0.573708147664524,0.000688724445077429,NaN
C101,C130,,0,12 MHz,0.00279848454797377,0.56632445773436,0.000674756775847623,NaN
C101,C131,,0,12 MHz,0.00261942392330433,0.608483224705353,0.000783641545712285,NaN
C102,C103,,0,12 MHz,0.00179051339740095,0.461336585256226,0.000411683868188507,NaN
C102,C104,,0,12 MHz,0.00249259547646807,0.524970449575264,0.000581354197090431,NaN
C102,C105,,0,12 MHz,0.00153625563293732,0.424094779803359,0.000332310155124547,NaN
C102,C106,,0,12 MHz,0.000938264061913829,0.170289062139195,6.49846809121207e-05,NaN
C102,C107,,0,12 MHz,0.00222524703031565,0.367180674342444,0.000307230053663775,NaN
C102,C108,,0,12 MHz,0.00133242985418185,0.282329763640599,0.000163503437828745,NaN
C102,C109,,0,12 MHz,0.00241322790575976,0.630540673074746,0.000651718604571274,NaN
C102,C110,,0,12 MHz,0.00138231242422637,0.406076601041362,0.000343604064379269,NaN
C102,C111,,0,12 MHz,0.00174897225550791,0.302785984398471,0.000216019846566422,NaN
C102,C112,,0,12 MHz,0.00158399711978996,0.304502951253721,0.00018812235379858,NaN
C102,C113,,0,12 MHz,0.0018170147727706,0.394301454312772,0.000306789093429693,NaN
C102,C114,,0,12 MHz,0.00167785952197697,0.242123735062971,0.000129416244513962,NaN
C102,C115,,0,12 MHz,0.00202531639665066,0.274272518605144,0.000170545688986363,NaN
C102,C116,,0,12 MHz,0.00157813953389538,0.268184840020344,0.000166798796603423,NaN
C102,C117,,0,12 MHz,0.00178602271005603,0.413297895080316,0.00035549389123911,NaN
C102,C118,,0,12 MHz,0.00148584285774778,0.278263735937178,0.000164830369116855,NaN
C102,C119,,0,12 MHz,0.00212705337636305,0.555465305071046,0.000605139063629563,NaN
C102,C120,,0,12 MHz,0.00234466888371088,0.403215552339302,0.000353131071317957,NaN
C102,C121,,0,12 MHz,0.00242082804658833,0.448515205031846,0.00042717477562485,NaN
C102,C122,,0,12 MHz,0.00217528001399891,0.361972322388343,0.000273607339579443,NaN
C102,C123,,0,12 MHz,0.00270475923539207,0.558404907016708,0.000635576462024664,NaN
C102,C124,,0,12 MHz,0.00244049239170387,0.610873682674697,0.000764234468849326,NaN
C102,C125,,0,12 MHz,0.003113571058874,0.657447769886732,0.000927369468813001,NaN
C102,C126,,0,12 MHz,0.00292430386369249,0.583246032106021,0.000713886765924598,NaN
C102,C127,,0,12 MHz,0.0024660551664451,0.510650379853391,0.000570636539277168,NaN
C102,C128,,0,12 MHz,0.00202106875913938,0.47400780384005,0.000507740847760733,NaN
C102,C129,,0,12 MHz,0.00297396293128358,0.580056514415933,0.000714192138819604,NaN
C102,C130,,0,12 MHz,0.00238421458041227,0.454256203418476,0.000503691391399242,NaN
C102,C131,,0,12 MHz,0.00274050166512272,0.61871884675223,0.000757861806337779,NaN
C103,C104,,0,12 MHz,0.00276064297159773,0.846168779508433,0.0012541701177651,NaN
C103,C105,,0,12 MHz,0.00223130975253064,0.794314821552817,0.00101923717645639,NaN
C103,C106,,0,12 MHz,0.00178799805496458,0.468864408254117,0.000446460695745315,NaN
C103,C107,,0,12 MHz,0.00115595378444353,0.249389416489552,0.000136400711314061,NaN
C103,C108,,0,12 MHz,0.00170006194583816,0.481042832628826,0.000412786189464936,NaN
C103,C109,,0,12 MHz,0.00261924357319476,0.692093251688368,0.000872690327575414,NaN
C103,C110,,0,12 MHz,0.00219290074344904,0.536249661414079,0.000619204936274325,NaN
C103,C111,,0,12 MHz,0.00188685517862471,0.572361796091672,0.000606282663786759,NaN
C103,C112,,0,12 MHz,0.00184712635416959,0.469150319765542,0.000401232089909415,NaN
C103,C113,,0,12 MHz,0.00184296132730755,0.426496306171817,0.000350126584643391,NaN
C103,C114,,0,12 MHz,0.00228395961747452,0.522254726051378,0.000458838535964564,NaN
C103,C115,,0,12 MHz,0.0020994183899132,0.580595730040276,0.000637115608565682,NaN
C103,C116,,0,12 MHz,0.00187708636143258,0.416239947342181,0.000290987584401081,NaN
C103,C117,,0,12 MHz,0.00165993689379709,0.427768736326531,0.000354098254050571,NaN
C103,C118,,0,12 MHz,0.0016535139328912,0.4282854440125,0.000328333238823485,NaN
C103,C119,,0,12 MHz,0.00290043931019973,0.839250181182717,0.00120671818698109,NaN
C103,C120,,0,12 MHz,0.0027936028414812,0.531414734789142,0.000587253085090936,NaN
