NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaNorm,AreaSquared,MinDiffDepth
C100,C101,,0,24 MHz,0.00192345356984785,0.224564986276688,0.00019302212107955,NaN
C100,C102,,0,24 MHz,0.00322954932226595,0.310298824331121,0.000404934042180265,NaN
C100,C103,,0,24 MHz,0.0053161789927406,0.495299680140951,0.000997243292085167,NaN
C100,C104,,0,24 MHz,0.00382845815212061,0.396632957977614,0.000689566327586477,NaN
C100,C105,,0,24 MHz,0.0046092398851567,0.415774381333716,0.000798292824362348,NaN
C100,C106,,0,24 MHz,0.00569924965062324,0.587164225426951,0.00142315733920601,NaN
C100,C107,,0,24 MHz,0.00685253572951468,0.60843559066869,0.00178959868265419,NaN
C100,C108,,0,24 MHz,0.00389214296100932,0.421899825387143,0.000720452758641022,NaN
C100,C109,,0,24 MHz,0.00852831823896683,0.768889445456809,0.00270689644552645,NaN
C100,C110,,0,24 MHz,0.00671230258096868,0.620762086168254,0.00172325974860323,NaN
C100,C111,,0,24 MHz,0.00766646340216489,0.687034774055628,0.00216003906845208,NaN
C100,C112,,0,24 MHz,0.00696466684661944,0.655050200238021,0.00186627343714257,NaN
C100,C113,,0,24 MHz,0.00688745988342268,0.616160577962107,0.00176051957238372,NaN
C100,C114,,0,24 MHz,0.00744441352821742,0.67828147459564,0.00207247674340876,NaN
C100,C115,,0,24 MHz,0.00701012301811622,0.645674989329163,0.00184135405951076,NaN
C100,C116,,0,24 MHz,0.00756284489502749,0.693814645006678,0.00226580599808752,NaN
C100,C117,,0,24 MHz,0.00697910816187607,0.666796187497225,0.00198864617265049,NaN
C100,C118,,0,24 MHz,0.00641927881377582,0.559177165566976,0.00142884766344569,NaN
C100,C119,,0,24 MHz,0.00803216091145671,0.758510635467268,0.00276452126207106,NaN
C100,C120,,0,24 MHz,0.0076315077828463,0.701800434922136,0.00237631765016076,NaN
C100,C121,,0,24 MHz,0.00859644993947112,0.767397649232529,0.00265885133074114,NaN
C100,C122,,0,24 MHz,0.00876545429761216,0.712774448278686,0.00232810565155266,NaN
C100,C123,,0,24 MHz,0.00727404341722077,0.69637415017999,0.00222071915274757,NaN
C100,C124,,0,24 MHz,0.00845707586287431,0.760917570012814,0.0026214695055132,NaN
C100,C125,,0,24 MHz,0.00988578411512903,0.816637609524839,0.00289575648522347,NaN
C100,C126,,0,24 MHz,0.00770672424839447,0.685849509122569,0.00219785093905161,NaN
C100,C127,,0,24 MHz,0.00934377636860195,0.749939733988381,0.00263679652284142,NaN
C100,C128,,0,24 MHz,0.00801122014360833,0.768366995014834,0.00280105249523994,NaN
C100,C129,,0,24 MHz,0.00917096423429437,0.755389913517081,0.00271571648796976,NaN
C100,C130,,0,24 MHz,0.00818119791859692,0.749750229885561,0.00267596427761487,NaN
C100,C131,,0,24 MHz,0.00788710574978257,0.678796899744772,0.00209512812206869,NaN
C101,C102,,0,24 MHz,0.00186766397758514,0.192431163818004,0.000151926961186977,NaN
C101,C103,,0,24 MHz,0.00342625499749482,0.369479413996925,0.000557510391713808,NaN
C101,C104,,0,24 MHz,0.0032533034617005,0.292212547207715,0.000390906729523127,NaN
C101,C105,,0,24 MHz,0.00360141954530788,0.356918973980641,0.000540020721806367,NaN
C101,C106,,0,24 MHz,0.00405074190432266,0.466885533667348,0.000879383966542694,NaN
C101,C107,,0,24 MHz,0.00579402494992701,0.543664803715229,0.00136306885922981,NaN
C101,C108,,0,24 MHz,0.0033996790419646,0.305346210918051,0.00038637297502031,NaN
C101,C109,,0,24 MHz,0.00706848370098542,0.662331214537516,0.00204173011434488,NaN
C101,C110,,0,24 MHz,0.00510824131062935,0.50077350253009,0.00115090507990884,NaN
C101,C111,,0,24 MHz,0.00623508629881725,0.574661714437865,0.00155013316709758,NaN
C101,C112,,0,24 MHz,0.00555013844540955,0.540322498283125,0.00129608145609281,NaN
C101,C113,,0,24 MHz,0.00558788223746315,0.495011670182004,0.00119484558514596,NaN
C101,C114,,0,24 MHz,0.00691598999805919,0.588036424636565,0.00157318649052587,NaN
C101,C115,,0,24 MHz,0.00585525646656426,0.597499612187117,0.00149350215250932,NaN
C101,C116,,0,24 MHz,0.00650313715344062,0.581333524863008,0.00164572308586638,NaN
C101,C117,,0,24 MHz,0.00576892260034249,0.57790929338676,0.00147836262191347,NaN
C101,C118,,0,24 MHz,0.00560159165583168,0.514946153077698,0.00113051207370408,NaN
C101,C119,,0,24 MHz,0.00726363123389189,0.682983250846979,0.0022164874370422,NaN
C101,C120,,0,24 MHz,0.0071332362811949,0.669970459873179,0.0020184158247819,NaN
C101,C121,,0,24 MHz,0.00707813151562159,0.663634232914396,0.00207058637573653,NaN
C101,C122,,0,24 MHz,0.00727988720369993,0.618885839607378,0.00178623638627023,NaN
C101,C123,,0,24 MHz,0.00687781901721685,0.607789951288414,0.00171476523963334,NaN
C101,C124,,0,24 MHz,0.00693875743902478,0.632487680030454,0.00194781491807662,NaN
C101,C125,,0,24 MHz,0.0083674656912795,0.733038752371892,0.00240415268618682,NaN
C101,C126,,0,24 MHz,0.00623114634157754,0.605845573449711,0.00172664576384117,NaN
C101,C127,,0,24 MHz,0.00783710888998851,0.667543868102361,0.00210806610106955,NaN
C101,C128,,0,24 MHz,0.00720761110703465,0.716819781902306,0.00236382897165329,NaN
C101,C129,,0,24 MHz,0.00777730502738028,0.712530458812282,0.00231062156314588,NaN
C101,C130,,0,24 MHz,0.00804669066710031,0.72570084552895,0.00233847073636453,NaN
C101,C131,,0,24 MHz,0.00636878732593305,0.588128456545698,0.00157607309734349,NaN
C102,C103,,0,24 MHz,0.00209640172356255,0.281600512273377,0.000288360286108231,NaN
C102,C104,,0,24 MHz,0.00291903700945106,0.211933478141291,0.00019997772191873,NaN
C102,C105,,0,24 MHz,0.00232582283169226,0.25649128968446,0.000273465443563228,NaN
C102,C106,,0,24 MHz,0.00326911264860996,0.355288940147218,0.000498376223338427,NaN
C102,C107,,0,24 MHz,0.0047609514175836,0.420239693244109,0.000787287258304453,NaN
C102,C108,,0,24 MHz,0.0022536365885489,0.261562365206642,0.000263228604663183,NaN
C102,C109,,0,24 MHz,0.00578215205321464,0.533551653085773,0.00130733287875196,NaN
C102,C110,,0,24 MHz,0.00381785122664327,0.373331436280437,0.000622803587957219,NaN
C102,C111,,0,24 MHz,0.00497664167928345,0.427615653292881,0.000892223213414753,NaN
C102,C112,,0,24 MHz,0.00418602794062085,0.417576782082343,0.000745816668328714,NaN
C102,C113,,0,24 MHz,0.00431784198986736,0.376455892075191,0.000672719248949476,NaN
C102,C114,,0,24 MHz,0.00533551171368245,0.474523752485187,0.000992099894353937,NaN
C102,C115,,0,24 MHz,0.00461302449802704,0.453161042571449,0.000858534787584551,NaN
C102,C116,,0,24 MHz,0.00507186980707762,0.458437653379266,0.00101135980652625,NaN
C102,C117,,0,24 MHz,0.00432457471063877,0.43362951719675,0.000835964141412719,NaN
C102,C118,,0,24 MHz,0.00431108416001222,0.376764060674839,0.000602582197007182,NaN
C102,C119,,0,24 MHz,0.00613317899168262,0.581679195122233,0.00162693852607816,NaN
C102,C120,,0,24 MHz,0.00638948887340428,0.552299721526638,0.00138929250479215,NaN
C102,C121,,0,24 MHz,0.00645110060985293,0.566735741835789,0.00148816055690954,NaN
C102,C122,,0,24 MHz,0.0065661686130517,0.512667257826915,0.00122698087759326,NaN
C102,C123,,0,24 MHz,0.00503746183626419,0.488761024632585,0.00112480082775732,NaN
C102,C124,,0,24 MHz,0.00637555320896666,0.538070242547088,0.00139939836176401,NaN
C102,C125,,0,24 MHz,0.00781630740449096,0.646257775550867,0.00187299073090437,NaN
C102,C126,,0,24 MHz,0.00551935523052155,0.506749015035939,0.00125282166434529,NaN
C102,C127,,0,24 MHz,0.00716041432446918,0.565192895645767,0.00156112533794268,NaN
C102,C128,,0,24 MHz,0.00634906106146257,0.612847721412748,0.0017924545219017,NaN
