NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
V00,V01,,0,6 MHz,0.0010376293221839,-0.352063274025696,0.000255964706416275,NaN
V00,V02,,0,6 MHz,0.000885036774803918,-0.0664503952146963,0.000249263598015437,NaN
V00,V03,,0,6 MHz,0.00152592547379984,-0.876237199011198,0.00109225547719998,NaN
V00,V04,,0,6 MHz,0.00183111056855982,-0.894191187780389,0.000996216753511636,NaN
V00,V05,,0,6 MHz,0.00183111056855982,-0.687617133091219,0.000994497390171947,NaN
V00,V06,,0,6 MHz,0.00161748100222785,-1.45035210425122,0.0015259129208543,NaN
V00,V07,,0,6 MHz,0.00479140598773156,-0.408401652577287,0.00538209220186104,NaN
V00,V08,,0,6 MHz,0.00289925840021973,-0.193572890408032,0.00208058079384484,NaN
V00,V09,,0,6 MHz,0.00314340647602772,-1.67673745689261,0.00308553921884178,NaN
V00,V10,,0,6 MHz,0.00396740623187963,-1.35562933591724,0.00342278635478929,NaN
V00,V11,,0,6 MHz,0.00265511032441176,-0.186350021362957,0.00158253854644824,NaN
V00,V12,,0,6 MHz,0.0043641468550676,-0.385288471633045,0.00410526653406426,NaN
V00,V13,,0,6 MHz,0.00387585070345164,-0.229274500259407,0.00409381670786808,NaN
V00,V14,,0,6 MHz,0.00561540574358348,-1.73431404156621,0.00705119093050959,NaN
V00,V15,,0,6 MHz,0.00399792474135562,-0.291597541734061,0.00454224933978215,NaN
V00,V16,,0,6 MHz,0.00402844325083163,0.557605490279856,0.00460214994316597,NaN
V00,V17,,0,6 MHz,0.00476088747825554,-1.13295860164189,0.00516809129739476,NaN
V00,V18,,0,6 MHz,0.00567644276253554,-1.0762074877163,0.00526978565580487,NaN
V00,V19,,0,6 MHz,0.00479140598773155,-1.31126028321177,0.00524462500913066,NaN
V00,V20,,0,6 MHz,0.00445570238349557,-0.266833419293798,0.00407557760079211,NaN
V00,V21,,0,6 MHz,0.00408948026978363,-0.835376396984772,0.00513978793164911,NaN
V00,V22,,0,6 MHz,0.00415051728873562,0.281072789696952,0.00501158514724358,NaN
V00,V23,,0,6 MHz,0.00473036896877956,-1.15029348735008,0.00547017021030628,NaN
V00,V24,,0,6 MHz,0.00482192449720755,-0.934020151371805,0.00550239095333137,NaN
V01,V02,,0,6 MHz,0.00140385143589587,0.285612878811,0.000582744509504581,NaN
V01,V03,,0,6 MHz,0.00115970336008789,-0.524173924985502,0.000678109343532313,NaN
V01,V04,,0,6 MHz,0.000946073793755914,-0.542127913754693,0.000363352487753412,NaN
V01,V05,,0,6 MHz,0.0010376293221839,-0.335553859065523,0.000447034468319158,NaN
V01,V06,,0,6 MHz,0.00125125888851588,-1.09828883022553,0.000881208350778804,NaN
V01,V07,,0,6 MHz,0.00424207281716361,-0.0563383785515909,0.00522986871497355,NaN
V01,V08,,0,6 MHz,0.00296029541917173,0.158490383617664,0.00195365021234999,NaN
V01,V09,,0,6 MHz,0.00311288796655172,-1.32467418286691,0.00248854855595121,NaN
V01,V10,,0,6 MHz,0.00393688772240364,-1.00356606189154,0.00295097541988282,NaN
V01,V11,,0,6 MHz,0.00262459181493577,0.165713252662739,0.00215945107627314,NaN
V01,V12,,0,6 MHz,0.0043336283455916,-0.0332251976073494,0.00402373218316457,NaN
V01,V13,,0,6 MHz,0.00384533219397565,0.122788773766289,0.00379185115957236,NaN
V01,V14,,0,6 MHz,0.00509659108249153,-1.38225076754051,0.00582462357571911,NaN
V01,V15,,0,6 MHz,0.00387585070345164,0.0604657322916343,0.00421373127925152,NaN
V01,V16,,0,6 MHz,0.00405896176030763,0.909668764305552,0.00464456090554497,NaN
V01,V17,,0,6 MHz,0.00479140598773153,-0.780895327616199,0.00450645761135925,NaN
V01,V18,,0,6 MHz,0.00570696127201153,-0.724144213690603,0.00499109764195417,NaN
V01,V19,,0,6 MHz,0.00445570238349557,-0.959197009186072,0.00434694100085505,NaN
V01,V20,,0,6 MHz,0.00448622089297157,0.0852298547318974,0.00393474095975868,NaN
V01,V21,,0,6 MHz,0.00393688772240364,-0.483313122959076,0.00450518540844857,NaN
V01,V22,,0,6 MHz,0.00405896176030763,0.633136063722648,0.00471957049300174,NaN
V01,V23,,0,6 MHz,0.00433362834559159,-0.798230213324382,0.00462997465831156,NaN
V01,V24,,0,6 MHz,0.0043031098361156,-0.58195687734611,0.00468763945955036,NaN
V02,V03,,0,6 MHz,0.00186162907803583,-0.809786803796501,0.00140795074007637,NaN
V02,V04,,0,6 MHz,0.0021668141727958,-0.827740792565693,0.00143062996127132,NaN
V02,V05,,0,6 MHz,0.00216681417279579,-0.621166737876522,0.00149351583287131,NaN
V02,V06,,0,6 MHz,0.0021668141727958,-1.38390170903653,0.00178492587582885,NaN
V02,V07,,0,6 MHz,0.0054017761772515,-0.34195125736259,0.00635493695041449,NaN
V02,V08,,0,6 MHz,0.00341807306131169,-0.127122495193336,0.00234412833345154,NaN
V02,V09,,0,6 MHz,0.00341807306131169,-1.61028706167791,0.00306835818151332,NaN
V02,V10,,0,6 MHz,0.00460829493087558,-1.28917894070254,0.00354053440240405,NaN
V02,V11,,0,6 MHz,0.00228888821069979,-0.11989962614826,0.00144126104302002,NaN
V02,V12,,0,6 MHz,0.00497451704458755,-0.318838076418349,0.00431972719502797,NaN
V02,V13,,0,6 MHz,0.00463881344035157,-0.162824105044711,0.00449983837740316,NaN
V02,V14,,0,6 MHz,0.00637836848048342,-1.66786364635151,0.00779233100042876,NaN
V02,V15,,0,6 MHz,0.00476088747825556,-0.225147146519365,0.00469229370683253,NaN
V02,V16,,0,6 MHz,0.00418103579821161,0.624055885494552,0.00499699890001018,NaN
V02,V17,,0,6 MHz,0.00494399853511155,-1.0665082064272,0.00530759275517541,NaN
V02,V18,,0,6 MHz,0.00561540574358355,-1.0097570925016,0.00533523482732887,NaN
V02,V19,,0,6 MHz,0.00555436872463149,-1.24480988799707,0.0056122160739083,NaN
V02,V20,,0,6 MHz,0.00439466536454358,-0.200383024079102,0.00421645203003082,NaN
V02,V21,,0,6 MHz,0.00485244300668356,-0.768926001770076,0.00520436797445196,NaN
V02,V22,,0,6 MHz,0.00491348002563555,0.347523184911648,0.00575330463631019,NaN
V02,V23,,0,6 MHz,0.0054933317056795,-1.08384309213538,0.005792163507394,NaN
V02,V24,,0,6 MHz,0.00558488723410749,-0.867569756157109,0.00613039313667847,NaN
V03,V04,,0,6 MHz,0.000854518265327925,-0.0179539887691913,0.000270872153394458,NaN
V03,V05,,0,6 MHz,0.00100711081270791,0.188620065919979,0.000220720906969755,NaN
V03,V06,,0,6 MHz,0.00152592547379986,-0.574114905240027,0.000653609990450297,NaN
V03,V07,,0,6 MHz,0.00466933194982756,0.467835546433911,0.0050315814058645,NaN
V03,V08,,0,6 MHz,0.00271614734336375,0.682664308603166,0.00212723663128226,NaN
V03,V09,,0,6 MHz,0.00250251777703177,-0.800500257881409,0.00164660215044575,NaN
V03,V10,,0,6 MHz,0.00308236945707572,-0.479392136906038,0.00242224285177449,NaN
V03,V11,,0,6 MHz,0.00302133243812372,0.689887177648241,0.00231100697153423,NaN
V03,V12,,0,6 MHz,0.00366222113711966,0.490948727378152,0.00388998712865308,NaN
V03,V13,,0,6 MHz,0.00357066560869167,0.646962698751791,0.00404382291229866,NaN
V03,V14,,0,6 MHz,0.00454725791192359,-0.85807684255501,0.00465766081670451,NaN
V03,V15,,0,6 MHz,0.00405896176030763,0.584639657277136,0.00404219801947214,NaN
V03,V16,,0,6 MHz,0.00421155430768761,1.43384268929105,0.00487782749666366,NaN
V03,V17,,0,6 MHz,0.00381481368449965,-0.256721402630697,0.00358985430831285,NaN
V03,V18,,0,6 MHz,0.00473036896877965,-0.199970288705101,0.0041202054712135,NaN
V03,V19,,0,6 MHz,0.00390636921292764,-0.43502308420057,0.00404157451408523,NaN
