NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
N000,N001,B09,1,3 MHz,0.0858790856654561,-0.443653053376876,0.775881697672938,5
N000,N002,D02,1,3 MHz,0.0657673879207739,0.729841656239505,0.575488713979554,5
N000,N003,D07,1,3 MHz,0.0774559770500809,0.884877349162264,0.817265403552188,4
N000,N004,E04,1,3 MHz,0.119937742240669,0.504776786095769,3.36050206074529,3
N000,N005,E02,1,3 MHz,0.197363200781274,1.80375730460523,8.36451827538374,2
N000,N006,E00,1,3 MHz,1.00625629444258,2.69025382549506,107.1858098753,1
N000,N026,,0,3 MHz,0.00225836970122378,0.222636112552262,0.00296352355835622,NaN
N000,N027,A02,1,3 MHz,0.0250862147892697,1.62645800042725,0.0683148204125983,6
N001,N007,D02,1,3 MHz,0.0718405713064974,2.33484563127536,0.597095430817789,5
N001,N026,B09,1,3 MHz,0.087191381572924,0.666289165929139,0.777121636226242,5
N002,N007,B09,1,3 MHz,0.0919522690511795,1.16135092165898,0.822696734674794,5
N002,N026,D02,1,3 MHz,0.0670796838282418,-0.507205543687243,0.574809755895568,5
N003,N026,D07,1,3 MHz,0.0787682729575487,-0.662241236610002,0.81816388647519,4
N004,N026,E04,1,3 MHz,0.118869594409009,-0.282140673543508,3.39545303409643,3
N005,N026,E02,1,3 MHz,0.198248237556078,-1.58112119205297,8.38003570426617,2
N006,N026,E00,1,3 MHz,1.00537125766778,-2.4676177129428,107.110693318029,1
N007,N008,D06,1,3 MHz,0.131565294351024,0.973931794183152,3.46279125928681,4
N007,N009,D07,1,3 MHz,0.105716116824854,0.446891396832162,2.32068606914621,4
N007,N010,E04,1,3 MHz,0.177861873226112,-0.284974224066889,6.04737420307174,3
N007,N011,E02,1,3 MHz,0.322458571123386,-1.13058665883358,13.4878488960689,2
N007,N012,E00,1,3 MHz,1.09918515579699,0.0963407177952095,125.745325598626,1
N008,N013,D07,1,3 MHz,0.261238441114536,-1.1107518051698,7.61895067254894,4
N009,N013,D06,1,3 MHz,0.237983336893826,-0.58371140781881,7.2019333325827,4
N013,N014,D05,1,3 MHz,0.196508682515946,2.0721350184637,4.00937864492177,3
N013,N015,E04,1,3 MHz,0.636951811273537,-0.398316245002643,46.9176429116125,3
N013,N016,E02,1,3 MHz,0.178807947019868,0.291046118045583,3.54077076883184,2
N013,N017,E00,1,3 MHz,0.829554124576556,0.761820297860524,112.737658355597,1
N014,N018,E04,1,3 MHz,0.558732871486557,-2.85945727103496,50.5353313914574,3
N015,N018,D05,1,3 MHz,0.477797784356212,-0.389006007568627,28.2313211542935,3
N018,N019,D00,1,3 MHz,0.276680806909391,-0.254209961241464,11.3833554468943,2
N018,N020,E02,1,3 MHz,0.205572679830317,1.7341329203162,7.06023814065507,2
N018,N021,E00,1,3 MHz,0.467909787285989,-0.56671010467846,26.4476695947797,1
N019,N022,E02,1,3 MHz,0.310953093050935,0.673170645771699,12.2549632545817,2
N020,N022,D00,1,3 MHz,0.415936765648366,-1.31517223578596,18.0603883972266,2
N022,N023,D04,1,3 MHz,0.390087588122196,-3.13188291421246,22.857443746418,1
N022,N024,E00,1,3 MHz,0.97994933927427,1.25404850306705,90.6527844960801,1
N023,N025,E00,1,3 MHz,1.58388012329478,4.22158548692273,194.651343314883,1
N024,N025,D04,1,3 MHz,1.8148747215186,-0.164345930356796,202.650573505862,1
N026,N027,A02,1,3 MHz,0.0242927335428938,1.40382188787499,0.0763231903108554,6
N027,N028,A00,1,3 MHz,0.0307321390423292,-1.42244236274299,0.116037444997354,6
N028,N029,A01,1,3 MHz,0.0234992522965178,0.393053936887725,0.109486796622972,7
N029,N030,B06,1,3 MHz,0.0211188085573901,1.43418135776849,0.0778050015047413,7
N029,N100,B06,1,3 MHz,0.022278511917478,-0.239637415692616,0.0857293787535621,7
N030,N100,,0,3 MHz,0.00323496200445569,-1.6738187734611,0.00428733122432772,NaN
N030,N101,E05,1,3 MHz,0.0116580706198309,0.234375107577743,0.0225777899668696,8
N030,N103,C00,1,3 MHz,0.0151676992095706,0.348526714377269,0.0401486470283317,8
N100,N101,E05,1,3 MHz,0.010498367259743,1.90819388103884,0.0156337758117335,8
N100,N103,C00,1,3 MHz,0.0140079958494827,2.02234548783837,0.0298543898122724,8
N101,N102,C00,1,3 MHz,0.0118411816766869,-0.938310016174807,0.0229361083661782,8
N102,N103,E05,1,3 MHz,0.00833155308694723,1.05246162297433,0.0106176641243681,8
N102,N104,B10,1,3 MHz,0.111758781701102,-1.40544105960266,2.36006640394533,9
N102,N105,E03,1,3 MHz,0.0482192449720756,-0.210087531662954,0.40395160945335,9
N104,N106,E03,1,3 MHz,0.0477004303109836,0.207658774071465,0.425233288697921,9
N105,N106,B10,1,3 MHz,0.1270180364391,-0.987694753868237,2.60063785644315,9
N106,N107,C01,1,3 MHz,0.0614642780846583,1.66612770775474,0.837795065067419,10
N106,N108,B05,1,3 MHz,0.054811243018891,2.1891201757866,0.627514877812767,10
N107,N109,B05,1,3 MHz,0.0424512466811121,0.241256587420255,0.512751961664118,10
N108,N109,C01,1,3 MHz,0.0527970213934751,-0.281735880611607,0.750555498724067,10
N109,N110,B08,1,3 MHz,0.075807977538377,0.871519182409112,1.46097640890415,11
N109,N111,D01,1,3 MHz,0.0766624958037049,0.42422299264502,1.48849312478493,11
N110,N112,D01,1,3 MHz,0.0724204229865413,-1.29533738212225,1.20240874989454,11
N111,N112,B08,1,3 MHz,0.0715048677022614,-0.848041192358163,1.17943796475722,11
N112,N113,B00,1,3 MHz,0.0390026551103244,-0.401959381389804,0.387652489309606,12
N112,N114,B07,1,3 MHz,0.0318918424024171,1.47830378734703,0.238008361023422,12
N113,N115,B07,1,3 MHz,0.0260322885830256,2.41904256111332,0.117524605333349,12
N114,N115,B00,1,3 MHz,0.033143101290933,0.538779392376488,0.203420919323245,12
N115,N116,B03,1,3 MHz,0.0301522873622852,-1.15406464888454,0.162980046067172,13
N115,N117,E01,1,3 MHz,0.255195776238289,0.227493627735264,11.3494170303189,13
N116,N118,E01,1,3 MHz,0.230048524430067,-0.853708293404911,9.88034199555286,13
N117,N118,B03,1,3 MHz,0.00155644398327586,-2.23526657002472,0.00211235521798879,13
N118,N119,B01,1,3 MHz,0.00341807306131169,-0.771130535294657,0.00233584558730066,14
N118,N120,E06,1,3 MHz,0.00494399853511154,0.870304803613389,0.00422619287720901,14
N119,N121,E06,1,3 MHz,0.00610370189519946,0.87232876827296,0.00750536523476307,14
N120,N121,B01,1,3 MHz,0.00164799951170385,-0.769106570635087,0.00153516672453963,14
N121,N122,B04,1,3 MHz,0.0053407391582995,0.0234779900509647,0.00576005011199424,15
N121,N123,B02,1,3 MHz,0.0291146580401013,0.00647668691060619,0.152296499783744,15
N122,N124,B02,1,3 MHz,0.0350047303689688,-1.12775310831019,0.21100156786521,15
N123,N124,B04,1,3 MHz,0.0011597033600879,-1.11075180516983,0.000901200731927495,15
